sell_id,price
1100946562,563495.6786706387
1101300848,987956.6213409896
1101078714,403549.61511889496
1101164710,927386.2490776754
1101190444,668170.4467691425
1101313226,1198537.6250527923
1101133971,519046.945087471
1101300725,395546.97777076636
1101309349,1067115.1752028738
1100853384,204299.59292020358
1101251474,892216.6585352555
1101307712,803558.5541710062
1101179450,451832.3567390607
1101006252,506174.980563328
1101311981,1557711.020435653
1099149402,369104.3790220222
1100804182,341266.411994089
1100864328,481113.60744218953
1101051298,1221387.0234270855
1101091869,510086.027458185
1101306698,669701.2601947302
1101305249,528540.5910735703
1100879336,578664.5677813875
1100891940,287553.3674563072
1101112088,291070.25384341535
1101307736,1690046.7144139493
1101305455,703310.0905728689
1101318318,673240.5828154298
1101318437,687977.6050083155
1101318340,432709.7990097
1100491772,452749.7768789069
1101303126,744805.4537109107
1101307737,582142.1320851458
1101300723,563404.1860042863
1101109897,1256896.4086211799
1101149022,455359.37729713647
1101305239,573953.5179769899
1100647816,477487.6241161633
1101301811,175004.37063998228
1101301999,521500.45704333874
1101302471,739728.9389193218
1101166335,1672563.1767751311
1100550988,589276.2797589315
1101289088,1406136.7726176784
1101317178,333318.5759208508
1101301998,701560.1958394031
1101208381,714702.0422169963
1101306765,297025.50441189326
1101228729,435553.4829827806
1101318528,963312.2463147737
1101313541,1309354.3457351767
1101313227,904176.253953629
1101300783,846209.6230038481
1101302131,464180.21090752573
1099526678,478560.2504171865
1101297111,275501.9129871662
1101081978,1498325.1167740615
1101296061,342574.44960468827
1101306699,231657.36377790742
1101295714,675031.8625499012
1101284907,761563.4782099031
1101291784,1227491.3376820143
1101313442,2457689.9239798994
1101295706,570097.8526039495
1099911448,613898.8258831197
1101293758,1233386.4939280048
1101082771,742003.3266696353
1101241145,832405.4960594141
1101279352,796175.2524257929
1101296031,280328.1589053139
1101316899,480055.8084852101
1101290178,450281.16840827704
1099961964,763068.8437167252
1097203184,380969.6328878634
1101287458,693831.644784152
1100773120,218840.34085425863
1100525252,816945.6984888182
1101295358,720093.9428532125
1101315853,745754.3585681603
1101282844,1116722.9150867546
1101163282,322388.0468502807
1100983440,276968.3878470186
1101216203,306903.69533371885
1099996508,502124.20917997014
1100959630,670880.1175985609
1101291783,565850.8495111485
1100999858,666489.7268273627
1100397208,537112.6623468772
1101315743,212151.15151039913
1101120365,442825.09794476535
1101189161,481467.2387587758
1101285355,503267.1505048693
1101284979,411965.0718450469
1100687646,566963.1754215531
1101294007,234460.57895655005
1100380624,795236.1816583616
1101281560,544829.3442661936
1100190708,874763.8239942285
1101314075,315483.7066898018
1101285356,517682.8112631413
1100512280,1271814.8658416737
1101094061,460839.128325157
1101028608,728086.6312951231
1101190109,565288.3052345122
1100365512,613757.0775896375
1101021218,1987678.3629204165
1100632838,524734.884858057
1101313538,192717.60847911975
1101282265,547522.6758165149
1101283189,520429.7206426908
1097381176,477126.1972691354
1101252047,588825.6165833907
1101285657,344473.7566356436
1101312640,597218.4293378992
1101314669,443107.6547963188
1101282447,384982.92574756435
1101314169,763500.7811037503
1101281734,2011766.7144368154
1101278794,535869.3028823382
1101286821,505786.73802180105
1101312384,493004.8032371821
1101242888,532974.6758463166
1101286653,492868.1811185755
1100518644,908848.8126080536
1101285084,590844.6189756851
1100338458,548035.311808306
1101285174,792473.690582423
1101131494,567814.2383666033
1100966120,661167.9399816449
1101136734,729520.6901575817
1101138183,732410.1422686577
1100966944,575277.8721437684
1100210074,1360139.1215345743
1101277014,914391.8102095147
1101280324,518525.38083213026
1101282527,506467.8210621263
1101179469,1264006.8903896331
1101310818,614189.1068242555
1101271132,583932.423540356
1101272241,230373.6437167624
1101277647,760962.350192319
1101309796,760911.8579140148
1101286781,419593.3943031749
1101285322,508106.51973158185
1101273372,1763526.6568249825
1099915158,548083.9730861386
1100315624,202309.4414958925
1101312463,471073.4146823778
1101149682,518157.62221270293
1100895678,708032.4202374218
1101313365,416229.1119037557
1101099430,483913.96056303027
1097472394,759664.6744837331
1101275394,1646685.7062338758
1101233228,660239.7949779952
1100966114,631041.9729390562
1101282128,646518.020368193
1101270366,646235.9085815893
1100912350,483624.18133843614
1101283732,468682.90433553443
1100277906,721508.5288032693
1101274739,1862489.4181873845
1101180015,466316.0002845544
1101269075,957313.9136637577
1101276477,496986.3789570347
1101309463,1127317.8325559772
1101276726,1218892.8469212665
1101271642,484091.79468884104
1101267776,979945.4769077593
1100980952,960012.5874807915
1101267105,1398563.148037047
1101137832,1224352.7233974724
1099983566,343223.1783876229
1101130857,1838637.7009689016
1101051060,635978.7445349116
1101271590,827005.0113414417
1100794742,431333.6171373612
1101276820,417174.30516935396
1101276072,646528.1948638035
1100993258,1299450.6874052999
1100334998,400274.36197562836
1101307018,731205.1519951087
1100816918,323761.2907546693
1101179477,1690175.8300697599
1100604462,515008.50300297973
1101260906,1710319.4708672385
1101270269,698438.1347747362
1101276310,1461687.1918039941
1101272003,605205.2414226925
1101310730,478112.044523175
1100610304,695672.6416765624
1101268549,423639.59519751684
1100771366,203652.29111282362
1101258995,1240761.399859325
1100662506,463287.330186706
1101266987,1052453.2862381674
1101265613,530842.9440383518
1101276853,434442.0761518482
1101310682,233388.01820292816
1101178925,483268.0487203811
1101311125,460888.7369472317
1101135747,459989.2566437687
1101094517,1177047.692184885
1101263648,696425.1828815367
1101260288,340571.0448626278
1101264191,951829.331672237
1101061580,477591.40315019165
1101092715,713794.0527741552
1099671810,1050333.729030436
1101260776,1095998.67915815
1101135750,363288.41411331645
1101121539,728302.5400600065
1101190602,754531.9410658596
1101309940,227109.14505119718
1101254552,567758.8332183383
1100999856,512021.68396726623
1101258206,709387.6125450502
1101080699,460782.02925368474
1101255582,599019.817829291
1101244920,654699.0504354417
1100606256,788725.8732269069
1101255508,852048.8816808789
1099690586,1023497.4499056975
1101247820,575985.9438903828
1101256064,678598.945547764
1101248780,645065.8411500411
1101250731,369415.5858808823
1101227668,242747.97135781767
1099984682,115606.265845858
1101244608,440784.518165701
1101254356,420410.323817304
1101246591,338035.7811873004
1100750414,525527.5218513879
1101239464,1010346.3190913174
1101241452,1074126.3278562434
1101243435,1078980.3641249072
1101242982,807221.3746236017
1101244825,456437.77542465256
1101241611,727866.4609399565
1101237476,457406.3385066136
1101237475,1950986.0405769593
1101244609,449634.13569175976
1101238018,233152.10030256544
1101239499,1271979.0974128095
1101244922,516407.8335380899
1100935804,636231.3895573129
1101241861,894642.0287146347
1101239470,736127.1439761043
1101237474,613384.9378868206
1101240987,549776.5995965156
1101241556,435397.7144723788
1101227219,760492.6726643046
1101241515,398765.13736431766
1100310522,659124.993522278
1101240976,506408.04387131095
1101239493,1776681.3072416547
1101226821,1012671.172522625
1101294013,904056.6503943086
1101234831,1569433.0809460585
1101225372,569117.5294760787
1101235330,328629.6909981995
1101084679,419176.66736613325
1101231045,521975.0978782034
1101307800,260757.19196580668
1101224649,487546.9221819065
1101231544,556718.8171181489
1101221249,692367.4168302317
1101229396,725529.9122813267
1100848968,441746.01714967954
1101221684,340519.49701416306
1101227510,791805.3167563217
1101223177,386628.14667284157
1101230287,355761.1077352459
1101231041,581040.0819227824
1101229429,1239702.2141447142
1101224951,506379.333652082
1101231690,480815.38830115536
1101220117,1164020.3908361578
1101231482,555562.8988698217
1101224950,675141.5202180428
1101225562,486865.1614021832
1101221039,415958.57419467554
1101306547,1028329.6267627283
1101304208,965794.2816330678
1101219620,510162.31869394257
1101219621,492758.09881326114
1101216297,581363.5141410503
1101185557,1523650.1878721095
1101305711,629906.9616571108
1101215400,216976.28555453825
1100914212,1549725.2500339735
1101210299,1709204.0969530845
1101219981,357964.3998003715
1101215109,704095.2986465385
1101306844,478012.9375079807
1101219977,304749.3720212621
1101209529,1851384.1220876996
1101215106,419461.1239200417
1100697364,813469.4789849984
1101182386,704987.1292067673
1101305173,461680.9479444738
1101228249,625086.2602288541
1101306102,439317.06005086453
1101208625,728446.8136492132
1101213700,677719.7879926586
1101209526,1003578.7383105507
1101304412,627237.2215353549
1101300253,1493645.3107190633
1101209176,780666.7371384988
1101193464,527475.2165081056
1101209479,647142.1043505648
1101303554,669328.3694393345
1101195823,1707327.4767055307
1101304369,467873.07710108603
1101201842,239610.5576540553
1101300352,445806.1635463845
1101306327,460563.3392006959
1101193987,552733.2693837543
1101192257,861002.2006722107
1101196434,376129.97901078535
1101202995,403113.5694896167
1101201493,570039.3808888445
1101196527,608819.4839031422
1101193984,415301.36310500914
1101192296,623551.3756530515
1101069086,798557.5746173476
1101302847,458796.95387768577
1101297567,443992.48069806705
1101302642,255245.7557687682
1101201497,526188.0177112033
1101177123,572224.8487874208
1101302733,778520.3340987035
1101298448,534282.9620418301
1101191138,427069.5191625731
1101302213,504333.73477923643
1100889676,699189.8665507858
1101180435,896270.5573251832
1101148651,2001692.718135906
1101269305,721205.8940726705
1101299678,783886.1948203304
1101184656,341457.16208201513
1101164830,1149199.3578882313
1101178671,1177650.0858411854
1101302025,345902.3165707576
1099161834,505172.24187373865
1101184672,441000.53570516984
1101171545,754304.5368277441
1101302716,207614.1235598305
1100642322,421841.38481360837
1101191982,271304.1351512553
1101177074,1043780.8559439424
1101161358,1747549.4791575095
1101080972,1709081.6761307565
1101159261,456552.1509170944
1101297512,245115.74492031973
1100112196,760550.896284758
1100891994,974087.3658013854
1101192535,727611.3212036634
1101178656,1163567.3191595238
1101296176,1844239.8445223814
1100958802,288641.4485830567
1101302240,467373.67534016416
1101299309,790457.1950524491
1101300862,542950.8555569422
1101173667,680835.2154123296
1101184158,577662.8378495824
1101179071,763057.4291055156
1101177004,1013748.746707983
1098348152,1007701.4940769515
1101297819,646801.6578376719
1101164814,577728.2752597468
1100720650,1115313.8795994474
1101264870,875374.8184358366
1100517662,1729960.947660167
1086176628,405657.35236348124
1101174563,297971.81742723275
1101164882,1247841.8317076038
1101290800,1006783.4218532183
1100892922,527674.6376943976
1101174481,653295.234638364
1101295134,1578858.693375569
1099911704,628765.5096797033
1101092794,670374.9788252142
1098800444,320642.7259892265
1101300397,470735.5897080092
1091531420,715741.8668749388
1101174479,296269.3499800488
1093151454,559816.2692940139
1096008524,918936.4613978696
1101295763,730407.1765294707
1100488018,417137.38919909205
1086653988,397502.0704658227
1101173088,482380.43625801115
1100154922,427484.80707264337
1101126868,1160399.0787192374
1101169403,347738.731889174
1101152536,1540464.8380551634
1101145884,2157997.4297822122
1101108474,1352967.6728662306
1101280984,333677.4620494344
1099856976,1240878.2807247592
1101257533,1250234.5537055545
1073576772,538943.6503992052
1101164666,731337.8745254354
1099833632,872496.9392371224
1098356826,472222.65498095285
1101224127,879220.8736162878
1099081786,938429.6593055988
1101105479,1702032.3000529597
1101052448,622469.1896939478
1101139367,1001290.6200248145
1101173675,400323.3687182109
1100744394,1384153.95498845
1101296688,981153.7313469987
1088042038,510220.9652203017
1101161016,306853.7507299302
1101130332,1832615.5264374341
1101251384,1248457.6337549335
1098650762,691894.7499132366
1099979792,1636007.9893791648
1101294744,1780567.9497628107
1097755058,550681.776473687
1078107337,995866.9949324292
1101056152,986402.1970827339
1100178028,390803.99256500835
1100980428,1871081.0675094044
1101178305,760911.8579140148
1100900664,474798.47625172755
1101171805,677415.5026065512
1100902032,756945.982048967
1101190123,1610908.0510427973
1101164815,705047.2986757365
1100103940,1319965.307189292
1101202400,418273.69342568197
1101213567,815159.8403367727
1098911166,1279021.2591690398
1101237501,643788.990065793
1097082154,387562.1959040821
1101252103,638853.8011223458
1092457094,1770243.236930375
1098359312,286343.0643218793
1096591728,347020.1237493659
1101211603,87445.97053277974
1101186075,662380.2963410909
1101263464,1099696.5097763631
1100924374,253933.87276954154
1101081410,372372.4671458001
1101165115,479135.1853151932
1100171136,616570.1150197353
1100880030,2108679.4682057356
1101179016,894103.9846757578
1101275794,1311173.7518854267
1100051304,250243.3692459882
1100954054,334468.64381664665
1096373712,476517.05000383826
1098985572,603742.6111702382
1101296053,281453.6906466961
1101265689,707833.4384469736
1095182646,533520.4158604871
1101281578,506130.80708281
1100941742,1512370.4828194554
1101169603,492015.0296116167
1100792010,503443.8127824869
1101062512,824853.1863671475
1092773590,467925.6509251475
1094017778,819443.4693133199
1101209434,448783.02199961443
1095524690,1018117.7665167678
1100894136,528331.3284819997
1101294563,588533.7879708922
1101233125,760911.8579140148
1101259218,1727286.5236524062
1101132822,596033.7208225507
1097610944,499783.706759922
1101104586,597897.4193188006
1101207598,674816.8698094172
1098975094,1009037.6226649671
1101164831,517674.47212525585
1089016058,619065.7341485037
1100555942,598899.9665506462
1086096048,610762.0822329372
1094126788,797293.8631800255
1101100293,2129236.015662122
1101196328,270253.83190683625
1101137979,648785.9593070799
1101207966,574386.797953051
1101258958,1401846.961465619
1101163308,454104.1867554928
1101228513,693769.9154369498
1101197694,817555.6091059188
1101291363,521053.4029474943
1096638386,1219766.5198021957
1098316966,232470.08209802434
1100442678,543330.5895333232
1101001978,481702.72506344365
1101284794,471326.3464618441
1100242980,983104.0171449288
1100389624,687898.4137157088
1100745906,635178.5156873665
1101266469,594152.702198607
1091225002,1113565.9321561249
1098391362,753681.8040713192
1099995226,913437.5364716144
1100514090,369659.95763247774
1100931680,798797.2348494836
1100779626,1141958.2938937494
1089248460,1595757.3671417465
1097511599,401636.47075669444
1100459766,606381.6905833393
1101240233,495432.92632310896
1063853774,933097.871401949
1099046998,1540388.0383728174
1098893832,1229421.8217834025
1096477446,511784.44565359206
1101210525,457234.49137137993
1101275671,548116.5401935894
1096401232,494466.13390599855
1101217627,517666.528169715
1101109261,1102480.8148932036
1101175794,359196.16191811033
1075326711,1193421.7491199225
1100925672,569795.4215949378
1101164737,861790.4467931229
1100792334,1420254.7331902145
1101191746,643353.396080438
1091375950,433873.2445005665
1101135621,822328.0795793197
1101088675,867364.8575466741
1099625712,549724.720113254
1101126475,453692.31620169827
1099462732,515552.61051635805
1100576602,802898.5880004994
1100100204,1771804.8263150493
1101124963,407118.10250990203
1101130825,1400132.3456048553
1100730106,593971.5166335747
1090410754,771163.9812528568
1100471090,1313068.7420029007
1101279966,740411.7587426885
1101291430,535639.3863641664
1100674720,722014.708502975
1079458060,819706.2503151587
1096185824,1000163.1147524564
1101222991,1219189.258917543
1101144480,655474.0871464377
1101062854,660323.7133880131
1087080897,604609.8077170309
1100928224,522993.7661308127
1101120385,544937.2165515362
1101127914,556792.2083683001
1099235128,980962.3718431661
1093635512,333643.6912900581
1101087812,1201752.1887048413
1100182658,532599.8981434203
1101260994,587794.8303700684
1100792322,1394487.0886783542
1100673360,376061.1334445945
1100943084,1007061.9159282838
1100963574,346489.76562726527
1101202106,639149.0466154873
1101209308,563970.9865194262
1101147381,376311.16250418115
1101155791,454118.25840703235
1100143428,540635.3208671045
1101291792,576891.8489388908
1095744168,579587.0746992286
1100599234,463960.2522231152
1101277665,1822823.1876391985
1101261724,919689.4495831041
1101136169,270494.50286431535
1100857312,783488.9475538742
1097690092,773244.5828442628
1100562360,735336.5936991521
1101196213,187248.39850456888
1094388514,563532.1852632001
1101071702,556010.0970626547
1084753487,463432.4996180725
1101259446,1994428.035289844
1100991690,1310601.896895532
1101225345,1375470.5173769547
1098126704,541584.8441447784
1099949312,858726.6941985808
1100638834,1118595.4165589977
1101251493,442610.3300480282
1099021126,458467.009070168
1087118441,416134.88863438717
1101295699,685285.9817464382
1100791216,2027227.6303979673
1095839750,567696.6786492574
1101248305,1110845.9568167592
1100858074,376363.40596702875
1084387067,923568.7357049867
1095665002,692295.9945370641
1101164443,692088.7310557285
1101102480,823304.3264895146
1101121264,1005411.1894894394
1100531310,582499.7014278563
1101243420,511062.66933235485
1095846216,1140725.8915460594
1094313154,243532.9244453897
1100844220,644977.6533619551
1101153989,601010.9790700311
1100737640,518714.0478179698
1099782524,516213.85265189625
1100037742,325494.97838585306
1101251840,272920.76343853795
1101235201,786128.229908778
1092166276,428558.1908094998
1092660374,699333.5938256149
1101175099,356195.4301444383
1101218115,739375.1749150577
1100358666,942494.2871651372
1101218503,527913.9113151471
1095419590,794622.1785712388
1099722140,969675.8816223976
1097146488,311159.4526548167
1101180125,443173.20461299445
1101103124,951866.7331031794
1052738016,211304.82221454734
1101237572,1006430.1421584105
1101130309,992249.1750068776
1100387676,881877.0594973827
1101251250,701983.0941509596
1100762884,1155203.4185416193
1084460963,635642.0947952521
1098255856,417952.8047520541
1100874644,839600.23921568
1089376140,754070.7099437275
1086685104,498938.1052008015
1101240429,629431.3184727717
1101075120,468787.9463510399
1101247692,348483.3390286323
1096998110,554454.6335959253
1101037882,1036884.6999758782
1092479378,767225.5595102223
1101118541,619627.0583992326
1100959808,556721.6112772437
1101189327,641641.5326703881
1100740496,526098.7475484203
1101070219,844266.7897033114
1100767464,585375.093926955
1101141034,653800.9371214776
1099990364,375034.7175325047
1100341870,1091654.2453149185
1098995410,561050.6318347504
1097401956,532630.2912939596
1100935500,1780666.0130634354
1101223655,285704.3358158532
1100435172,1497006.3271984246
1097324920,490169.38333632285
1101275556,602034.4979880106
1098673254,569570.5468259238
1101160981,449606.4482621535
1101030036,547589.4245783042
1101082049,346134.92854057375
1100999394,698793.0426946635
1101251336,958166.2354669061
1101263357,101009.92091940036
1100913952,532766.6561362892
1100588354,754194.7981329375
1100457468,680530.290653221
1101129457,408373.19099380163
1101254166,568372.2654869934
1101097732,382608.93093610945
1089871426,576752.3480218429
1091893478,651882.3119525785
1100520300,706659.2176011092
1100859864,586647.1580695148
1101180919,569456.458717776
1101283628,203210.35262833047
1088892636,378447.97384414804
1100787062,732397.6707570319
1100490374,599005.8338467224
1101281041,462692.53728417336
1100813630,755504.5220762424
1100944730,717625.0544539472
1098677812,198312.46344267682
1096411742,175223.4403037039
1099926406,503809.8449793461
1100626500,516341.4765073371
1100076186,309597.3182558389
1101254297,585008.3179668892
1101038426,692804.3632180551
1101284222,339516.93923922256
1101286762,246918.73407929443
1101130685,798780.4119594314
1090187176,1038278.817945459
1100863746,1294553.7187162628
1100865492,508571.1983466256
1101273271,354817.4918023029
1101072340,458158.160054148
1100954200,250627.85694496226
1098611030,470089.43144928245
1092918498,758886.9252405887
1101189754,316038.00882710586
1099813450,483630.4800370346
1101290995,312583.9410391401
1093276378,618900.0287749929
1100869918,371495.47508505057
1100783202,540973.0365594041
1093039690,1140782.9365385645
1101120999,448663.36019412644
1087684374,638878.9595165938
1101272994,779019.2356544896
1099984460,99206.66083094936
1090702534,1460124.248359281
1099743878,627130.3324023577
1099868226,561351.7862438132
1101263632,498109.6120817093
1099736552,264385.0880769819
1100757436,491844.3562561449
1071870966,140504.35405175062
1100522116,1151458.5356809853
1101202086,1150827.200713717
1101019804,109202.8859435682
1100455592,157704.89823657248
1101282615,53969.24810509911
1099635168,676942.9956131323
1100779378,562639.310583308
1100368806,503288.8705956991
1101126172,180530.11630703724
1100980204,564093.3143367519
1100656396,254019.52227997954
1089614631,631034.2397509863
1100408674,596563.9374519219
1101084423,389605.56984437007
1101025918,384099.58274189226
1088917830,502726.2903876047
1078158189,734987.5721423003
1100350010,653165.4398428623
1092254636,810507.4834659584
1052303444,541580.8320421732
1101271967,676367.1506773406
1096502200,513780.0236162251
1101159635,654320.7869173762
1099650640,780463.0924862939
1100037516,258070.33796733862
1101154637,532919.574490979
1101260561,469603.22228330607
1101076736,850132.6814312075
1101111705,470065.5987773329
1101139409,508306.1744871504
1072067350,903827.9699875201
1090420648,1223158.26218642
1101104872,302536.27745298424
1101280855,1927113.6307787679
1100271934,302681.75865124003
1100839716,872566.0284741172
1099834584,445179.4430698998
1100701278,632400.2640063465
1097571134,229931.04394282497
1099509408,338306.05693447887
1101168281,761983.8650837142
1082860768,1077500.8865562174
1097879110,247080.6501200379
1095845002,363814.2522852633
1096005510,1145758.5257304737
1100885840,503780.0867783563
1100759460,316705.62966504414
1101138075,426370.4759088956
1101209503,62369.538467710634
1099345760,126064.07658768851
1101017957,668426.9172154306
1098872050,437357.2901520533
1097490214,605067.5789290357
1101064138,599012.3487122608
1100675194,1117290.4169919896
1098626464,587202.4995533269
1101211654,290807.0406246921
1101237355,575360.8089764719
1100666966,188152.26999025504
1099047464,566327.0065195954
1101137137,442809.4191541785
1101261963,637071.0927385578
1091105678,358247.3908987104
1088230226,410277.57397694397
1092876956,539679.8608379267
1099376856,287298.0778136757
1101085995,869366.5276926341
1101084008,675532.3294511192
1101041562,576792.9455065649
1079163872,548956.8581215524
1100371660,235443.6606413244
1101228348,831486.9262165684
1101058028,309785.80484326254
1101134157,526196.5806008988
1098855680,600422.0862265936
1101207756,290913.726077216
1099504696,480834.99000603997
1101161002,338500.5950752097
1099146798,1828146.6712294382
1097112806,658328.0304003833
1100976098,1155467.0216871963
1096058130,442841.70935347036
1100611256,428051.404350236
1094981814,716452.5725616928
1097389680,187356.78829682388
1092260750,306146.00146015827
1094444186,1333116.1054324459
1100722342,612595.5416221996
1099321408,428400.14420637797
1080679598,1775094.2159683194
1092530504,768104.8544226732
1090728360,493554.8630938521
1101247355,464198.7524779583
1101070193,724694.8986306124
1101273648,391191.9272603765
1091760360,587194.5935993209
1100722282,547846.091322384
1093823124,693773.6434426957
1101129175,478744.0104315504
1076675258,802042.3057668406
1101170337,1165084.7973504232
1100732852,518585.15992410685
1100228082,655187.8086015717
1100962920,499780.930623425
1100296466,862593.06312353
1093408800,556861.6895783859
1101228334,590907.8181828029
1101252349,670140.7121642033
1099963826,835898.0640667554
1100668112,531526.7386497034
1100931606,769069.162919921
1100514944,435978.431701466
1101177415,437418.40512710944
1100790714,707256.6755913508
1100434568,393385.96901293605
1101173529,555709.3748806798
1095825060,594408.0555211683
1100385938,539616.7462908785
1096320866,442234.37203057006
1100706214,592776.7476578864
1100784282,533331.4459999158
1100897726,346793.82102784683
1100041102,627597.9024380996
1101130312,734557.4357992249
1101207649,465386.8395929018
1099188404,658707.0820853045
1099537446,447665.9927871897
1090713972,59242.64802466081
1101274976,457501.363228736
1098883304,505056.8776150602
1101079888,460122.2855962255
1100517224,653904.8278178826
1101278150,665933.7853047627
1101037402,703882.3761684749
1101202403,444879.55006006715
1100606212,202679.05632685038
1095040374,570958.6689262176
1092570164,110540.38870802468
1099803204,687828.5546212799
1100711910,379887.0671942935
1100256320,383742.53187511046
1101037416,703882.3761684749
1093975010,339204.1557136496
1101273563,385397.80284309876
1092086938,817779.044524145
1101130657,407227.700514187
1101210961,892866.9699603063
1101155855,326203.48115701444
1100227484,764817.204061597
1101180867,797763.5531009588
1101020876,670899.3402137855
1100877796,863080.0040073792
1101220586,243233.68087947814
1101071449,353759.38184542407
1100789772,783673.6979478291
1099671702,584665.6074052289
1100990066,473702.80749518046
1094689482,305150.07521329867
1090352656,347923.18747749506
1101037550,741971.3244772907
1093707356,626158.9365012837
1101205109,186733.51530046144
1100789258,389002.6650665163
1101086956,468877.3577080174
1100981524,651112.6510097338
1097670662,435707.3284508098
1101264309,343226.75006654416
1101260070,520264.2008095681
1101130445,727578.1309422922
1086902647,353676.59452977503
1100871458,525485.5970671623
1082664470,830044.4073769641
1101089031,324943.58864666824
1101173904,410982.08065505314
1101035850,481850.4857290038
1089824194,844431.6420230903
1101166170,1085001.5550588663
1101271537,931899.1502624681
1101230387,354497.8531256718
1100849976,611953.7575942323
1086291172,251049.41766529958
1101205966,179140.46424000073
1101282232,69351.36623876852
1100526594,784803.2586356831
1100051572,221802.07003808123
1095603950,484259.01724666794
1100591906,655527.9439705402
1100738782,499834.399427553
1094845446,719751.7491620131
1094246594,830945.5971131424
1100920210,801281.6504806057
1095904822,120059.7004615611
1101269005,554739.3227582853
1086254600,502459.69474225736
1100992630,1032010.691177174
1100173600,610056.4264904661
1097228614,538317.4298297821
1094515128,728328.1893115166
1099325638,204881.94883812862
1098213890,408132.7595290762
1101145483,709449.415722388
1099767636,567952.2722776617
1099155558,394132.61301283346
1096260458,510042.3270954599
1101238586,357049.2693423077
1100788462,485200.3674850223
1100180814,357881.61642566003
1101144250,793986.7656381596
1091131966,480601.7982219736
1101250752,210969.54104684587
1099775434,276451.53588732623
1098731080,677957.719955305
1100524224,57197.88340185161
1099052434,316178.03412286646
1100792364,564581.116066967
1100518026,804603.4067122274
1097344326,264632.72541727126
1079253092,608462.5631157353
1100940216,180428.36584847595
1093031492,258373.8563435737
1101083832,515958.7205292943
1097824290,332845.22823297966
1100486616,153085.32230680445
1095409188,199725.0289532551
1100026746,301182.75200306
1020179587,453661.59828495095
1101109981,507119.9177637476
1100588172,504244.223821242
1101165973,1219936.0604104723
1099298746,460850.44181555643
1100183528,519830.7123802847
1100800006,502597.7165206312
1101011335,670092.5267054582
1101154533,565154.5057093279
1100792836,596370.7940270108
1100881948,242270.55655085502
1093519254,592242.0627928652
1091911856,494212.5704054529
1099867458,338740.37921187683
1099802306,537181.6437037081
1099304374,659610.7646502625
1095329862,399176.3717559394
1100643768,213020.955322375
1093892110,475705.37196857884
1096262432,599517.7707228791
1101208310,519920.8793590075
1099116573,611953.7575942323
1101126473,724534.6910507835
1100219078,266960.18069377466
1100965370,467163.05109530187
1101075066,586170.196973604
1099096826,452091.4683609192
1100051270,659749.203105884
1095198526,433670.24178156647
1099330240,569094.2950489677
1101277137,324736.25094911625
1101210258,683187.5406848002
1099755376,527442.4449775071
1091051336,541791.9871134714
1100271720,1024066.1361033422
1099852844,202466.76288974425
1101191086,523119.83224857325
1100016386,813449.9558747066
1100792368,475416.3362506788
1099699908,552786.8785307149
